smiles,FDA_APPROVED,CT_TOX
CC1=C(C(=C(C2=C1COC2=O)O)C/C=C(\C)/CCC(=O)OCCN3CCOCC3)OC,0,1
CC(C)/N=c/1\cc-2n(c3ccccc3nc2cc1Nc4ccc(cc4)Cl)c5ccc(cc5)Cl,1,0
CC(CN(c1c(cc(c(c1I)N)I)I)C(=O)C)C(=O)[O-],1,0
CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc2ccccc2Cl,1,0
CCCC(C)(COC(=O)N)COC(=O)NC(C)C,1,0
CCC(=O)c1ccc2c(c1)N(c3ccccc3S2)CC(C)[NH+](C)C,1,0
CC1=C(C(C(=C(N1)C)C(=O)OCC[NH+](C)Cc2ccccc2)c3cccc(c3)[N+](=O)[O-])C(=O)OC,1,0
C(C(OC(F)F)(F)F)(F)Cl,1,0
c1ccc(c(c1)C(c2ccc(cc2)Cl)C(Cl)Cl)Cl,1,0
C1CN(CCN1CC2=CC3=C(C=C2)OC(O3)(F)F)C(=O)NC4=C(C=CN=C4)Cl,0,1
CCCCC[C@@H](/C=C/[C@H]1[C@@H](CC(=O)[C@@H]1C/C=C\CCCC(=O)[O-])O)O,1,0
CCCc1c2c(cc3c1oc(cc3=O)C(=O)[O-])c(=O)cc(n2CC)C(=O)[O-],1,0
C1COC1=O,1,0
C([C@H]([C@H]([C@@H]([C@H](C(=O)[O-])O)O)O)O)O,1,0
C[NH+]1C2CC(CC1C3C2O3)OC(=O)C(CO)c4ccccc4,1,0
C[n+]1cccc(c1)OC(=O)N(C)C,1,0
CCc1cc(ccn1)C(=S)N,1,0
c1ccc(c(c1)CC(=O)N[C@H]2[C@@H]3N(C2=O)C(=C(CS3)CSc4nnnn4CC(=O)[O-])C(=O)[O-])C[NH3+],1,0
C[N+]1([C@@H]2CC(C[C@H]1[C@H]3[C@@H]2O3)OC(=O)C(c4cccs4)(c5cccs5)O)C,1,0
C1=CC=C(C(=C1)C(=O)NCCC[C@@H](C(=O)O)NC(=O)C2=CC=C(C=C2)NCC3=CN=C4C(=N3)C(=NC(=N4)N)N)C(=O)O,0,1
C(C[C@@H](C(=O)[O-])[NH3+])C[NH+]=C(N)N,1,0
CCN(CC)C(=S)SSC(=S)N(CC)CC,1,0
CCC[NH2+]C(C)C(=O)Nc1c(csc1C(=O)OC)C,1,0
CCC(=O)O[C@@]1([C@H](C[C@@H]2[C@@]1(C[C@@H]([C@]3([C@H]2CCC4=CC(=O)C=C[C@@]43C)F)O)C)C)C(=O)CCl,1,0
C1[C@@H]([C@H]([C@@H]([C@H]([C@@H]1[NH3+])O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)[NH3+])O)O)O[C@@H]3[C@@H](C[C@@H]([C@H](O3)C[NH3+])O)[NH3+])[NH3+],1,0
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2([C@@H]3[C@@H]1[C@@H]4CC[C@]5([C@]4(CC3)C)CCC(=O)O5)C,1,0
Cc1c(cccc1O)C(=O)N[C@@H](CSc2ccccc2)[C@@H](C[NH+]3C[C@H]4CCCC[C@H]4C[C@H]3C(=O)NC(C)(C)C)O,1,0
CCC(=O)OCCNC(=O)C[n+]1ccccc1,1,0
c1ccc(cc1)C2C(=O)[NH+]=C(O2)N,1,0
Cc1nnc(s1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)Cn4cnnn4)SC2)C(=O)[O-],1,0
Cc1c(ccnc1CS(=O)c2[nH]c3ccccc3n2)OCCCOC,1,0
CC(C(=O)c1cccc(c1)Cl)[NH2+]C(C)(C)C,1,0
CC[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=C/C(=N/O)/CC[C@H]34,1,0
C[NH+](C)CCCN1c2ccccc2CCc3c1cccc3,1,0
Cc1cc(=O)oc2c1cc3cc(oc3c2C)C,1,0
c1ccc(cc1)OC(=O)c2ccc(cc2O)N,1,0
Cc1nnc2n1-c3ccc(cc3C(=NC2)c4ccccc4)Cl,1,0
C(=O)([O-])[O-],1,0
C[NH+]1CCC(=C2c3ccccc3CC(=O)c4c2ccs4)CC1,1,0
COc1c(ncnc1OC)[N-]S(=O)(=O)c2ccc(cc2)N,1,0
CC[NH+](CC)CCNC(=O)c1ccc(cc1)N,1,0
CC(=O)CCc1ccc2cc(ccc2c1)OC,1,0
C[C@H](CCCC(C)C)[C@H]1CC[C@@H]\2[C@@]1(CCC/C2=C\C=C/3\C[C@H](CCC3=C)O)C,1,0
Cc1cc2c(cc1C)n(cn2)[C@@H]3[C@@H]([C@@H]([C@H](O3)CO)OP(=O)([O-])O[C@@H](C)CNC(=O)CC[C@@]4([C@H](C5[C@]6([C@@]([C@@H](C(=N6)/C(=C\7/[C@@]([C@@H](/C(=C/C8=N/C(=C(\C4=N5)/C)/[C@H](C8(C)C)CCC(=O)N)/N7)CCC(=O)N)(C)CC(=O)N)/C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O,1,0
c1c2c(c(c(c1[131I])[O-])[131I])Oc3c(cc(c(c3[131I])[O-])[131I])C24c5c(c(c(c(c5Cl)Cl)Cl)Cl)C(=O)O4,1,0
