smiles,measured log solubility in mols per litre
CCCC(=O)C,-0.19
CCCC(=O)OC,-1.92
CCSCCSP(=S)(OC)OC,-3.091
Oc1cc(Cl)cc(Cl)c1Cl,-2.67
c1cc2ccc(OC)c(CC=C(C)(C))c2oc1=O ,-4.314
CCCBr,-1.73
CON(C)C(=O)Nc1ccc(Cl)cc1,-2.57
o1c2ccccc2c3ccccc13,-4.6
ClCc1ccccc1,-2.39
NC(=O)c1cnccn1,-0.667
Oc1ccc(O)cc1,-0.17
CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,0.523
CCSCC,-1.34
c1ccc2c(c1)cnc3ccccc23 ,-2.78
c2c(C)cc1nc(C)ccc1c2 ,-1.94
CCN2c1ccccc1N(C)C(=O)c3ccccc23 ,-4.749
Oc1ccc(cc1)N(=O)=O,-0.74
CCN(=O)=O,-0.22
Oc1c(Cl)ccc(Cl)c1Cl,-2.64
CC(C)c1ccccc1C,-3.76
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,-4.883
OC(C(=O)c1ccccc1)c2ccccc2,-2.85
O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-5.886
Nc1ccc(cc1)c2ccc(N)cc2,-2.7
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-4.42
CCNc1nc(Cl)nc(n1)N(CC)CC,-4.06
CC(C)OC(C)C,-1.1
Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,-7.321000000000001
CC1CO1,-0.59
Clc1cc(Cl)c(cc1Cl)c2cccc(Cl)c2Cl ,-7.21
CCOc1ccc(NC(=O)C)cc1,-2.35
Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c2ccccc2,-3.8
COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,-6.237
C1CCc2ccccc2C1,-4.37
CC(C)C1CCC(C)CC1=O,-2.35
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2 ,-2.17
Cc1cccc(C)n1,0.45
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.45
Cc1c[nH]c(=O)[nH]c1=O ,-1.506
