smiles,measured log solubility in mols per litre
Brc1ccc(I)cc1,-4.56
CC(C)(C)Cc1ccccc1,-4.15
O=C1NC(=O)NC(=O)C1(CC)c1ccccc1,-2.322
OCC(O)C(O)CO,0.7
CCCOCCC,-1.62
CCCCl,-1.47
Cc1cncc(C)c1,0.38
Oc1ccc(Cl)cc1Cl,-1.55
COP(=O)(NC(C)=O)SC ,0.54
CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,-5.752000000000001
CC(C)OC=O,-0.63
CC(=O)Nc1ccccc1,-1.33
ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2 ,-7.2
CCCCCCCCC(=O)C,-3.3
CCCC(C)C,-3.74
CCOP(=O)(OCC)OCC,0.43
CCOC(=O)C,-0.04
Cc1cc(cc(N(=O)=O)c1O)N(=O)=O,-1.456
CC(C)C(=O)C,-0.12
C=CC#N,0.15
CCCCCCCI,-4.81
CCCC(C)O,-0.29
CC(C)(C)c1ccc(O)cc1,-2.41
CCN2c1nc(Cl)ccc1N(C)C(=O)c3cccnc23 ,-4.114
c1ccc2c(c1)c3cccc4ccc5cccc2c5c43,-7.8
Brc1cccc2ccccc12,-4.35
ClC(Cl)Cl,-1.17
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C,-1.7080000000000002
CNC(=O)Oc1ccccc1C2OCCO2,-1.57
Clc1cccc(Cl)c1Cl,-4.0
CC(C)C(C)C,-3.65
BrCCBr,-1.68
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,-6.876
Cc1cc2c3ccccc3ccc2c4ccccc14,-6.57
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl ,-4.02
CCCOC(=O)CCC,-1.75
CCc1ccc(CC)cc1,-3.75
CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.68
Cc3cc2nc1c(=O)[nH]c(=O)nc1n(CC(O)C(O)C(O)CO)c2cc3C,-3.685
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O ,-3.36
CC/C=C/C,-2.54
NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23,-3.451
Oc2ccc1CCCCc1c2 ,-1.99
Cc1ccc(C)cc1,-2.77
CCCCc1c(C)nc(NCC)[nH]c1=O,-3.028
Clc1cccc(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-8.6
c1ccc2c(c1)c3cccc4c3c2cc5ccccc54,-8.23
CC(C)C(Nc1ccc(cc1Cl)C(F)(F)F)C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.003
O=C1NC(=O)NC(=O)C1(CC)C(C)C,-2.148
C(Cc1ccccc1)c2ccccc2,-4.62
Brc1ccccc1,-2.55
ON=Cc1ccc(o1)N(=O)=O ,-2.19
C1Cc2c3c1cccc3cc4c2ccc5ccccc54,-7.85
Clc1ccc(Cl)c(Cl)c1,-3.59
CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,-4.046
Cc1cc(C)cc(O)c1,-1.4
Fc1cccc(F)c1C(=O)NC(=O)Nc2ccc(Cl)cc2,-6.02
O=C1CNC(=O)N1 ,-0.4
Clc1ccc(c(Cl)c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl ,-7.66
ClCC(Cl)(Cl)Cl,-2.18
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc2cccc(Oc3ccccc3)c2,-6.291
CCCC=C,-2.68
O=C1NC(=O)NC(=O)C1(C(C)CCC)CC=C,-2.356
CCCCCCCCCCCCCCCCCCCCCCCCCC,-8.334
O=C1NC(=O)NC(=O)C1(C)CC=C,-1.16
CCC1(C(C)C)C(=O)NC(=O)NC1=O ,-2.21
CC(C)C=C,-2.73
CCCI,-2.29
CC(C)OC(=O)C,-0.55
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,-6.144
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,-5.736000000000001
CCC(CC)CO,-1.17
CCCC(O)CC,-0.8
CCCCCC(C)C,-5.08
CCS,-0.6
Clc1ccc(cc1)C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,-7.15
Cc1ccc2ccccc2c1,-3.77
C1CCC=CC1,-2.59
Clc1cccc(Cl)c1c2c(Cl)cccc2Cl ,-7.39
ClC=C,-1.75
CC(C)Br,-1.59
CCOC(=O)C=Cc1ccccc1,-3.0
CC(C)CCC(C)(C)C,-5.05
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,-6.62
c1ccc2cc3ccccc3cc2c1,-6.35
CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C,-3.09
CNC(=O)Oc1ccccc1C(C)C,-2.863
O=N(=O)c1ccccc1,-1.8
CSc1nc(nc(n1)N(C)C)N(C)C,-2.676
O=C1NC(=O)c2ccccc12 ,-2.61
c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1,-4.24
c2ccc1[nH]ncc1c2 ,-2.16
c1ccccc1O,0.0
Oc1c(Cl)c(Cl)cc(Cl)c1Cl,-3.37
ClC1(C(=O)C2(Cl)C3(Cl)C14Cl)C5(Cl)C2(Cl)C3(Cl)C(Cl)(Cl)C45Cl,-5.259
O=C1NC(=O)NC(=O)C1(CC)CC=C(C)C,-2.253
CC(C)CCOC=O,-1.52
CCN2c1nc(C)cc(C)c1NC(=O)c3cccnc23 ,-4.553999999999999
Cc1ccccc1N,-2.21
Nc1c(C)c[nH]c(=O)n1 ,-1.4580000000000002
Cc1ccc(Br)cc1,-3.19
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,-0.41
COc1ncnc2nccnc12 ,-1.11
Cc2ncc1nccnc1n2,-0.12
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,-3.37
Nc2cnn(c1ccccc1)c(=O)c2Cl,-2.878
CCCCC(=O)OC,-1.34
COc1ccccc1,-1.85
c1(Br)c(Br)cc(Br)cc1,-4.5
CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-5.184
OCC(O)C2OC1OC(OC1C2O)C(Cl)(Cl)Cl ,-1.84
c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43,-7.87
c1ccncc1,0.76
CNC(=O)C(C)SCCSP(=O)(OC)(OC),1.144
O=C2CN(N=Cc1ccc(o1)N(=O)=O)C(=O)N2 ,-3.38
CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-4.63
C1c2ccccc2c3cc4ccccc4cc13,-8.04
Cc1ccc2c(ccc3ccccc32)c1,-5.84
