smiles,expt
C1C=CC[C@@H]2[C@@H]1C(=O)N(C2=O)SC(Cl)(Cl)Cl,-9.01
C1=CC(=O)C=CC1=O,-6.5
C(Br)Br,-1.96
c1ccc(cc1)C(F)(F)F,-0.25
CCC[C@@H](C)O,-4.39
CCC(=O)OC,-2.93
C[C@H](C(F)(F)F)O,-4.2
c1ccc(cc1)CCO,-6.79
CCCCC[N+](=O)[O-],-2.82
c1cc(cc(c1)Cl)N,-5.82
NN,-9.3
CCCSCCC,-1.28
CC(C)COC(=O)C,-2.36
C(CO[N+](=O)[O-])O,-8.18
[C@@H](C(F)(F)F)(F)Br,0.5
CCCCCCO,-4.4
CC(=O)OC,-3.13
c1cc2c(cc1Cl)Oc3cc(c(c(c3O2)Cl)Cl)Cl,-3.84
Cc1ccccc1Cl,-1.14
CCCC(=C)C,1.47
CCCCCC(=O)N,-9.31
C(=C(Cl)Cl)Cl,-0.44
CC/C=C\C,1.31
C(CCl)Cl,-1.79
c1ccc(cc1)CO,-6.62
CC(C)C=C,1.83
CC(F)F,-0.11
CC(C)C(C)C,2.34
C1CCCCC1,1.23
CC(C)CBr,-0.03
c1ccc2c(c1)C(=O)c3ccc(cc3C2=O)N,-11.53
COC(c1ccccc1)(OC)OC,-4.04
C1(C(C(C1(F)F)(F)F)(F)F)(F)F,3.43
C1[C@@H]2[C@H](COS(=O)O1)[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl,-4.23
CCO,-5.0
c1cc(cc(c1)C(F)(F)F)C(F)(F)F,1.07
C[C@@H]1CC[C@H](C(=O)C1)C(C)C,-2.53
CCCC[N@](CC)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-3.51
CF,-0.22
CCCC(=O)C,-3.52
[C@@H](C(F)(F)F)(Cl)Br,-0.11
C1CCC(CC1)N,-4.59
CC1=CC(=O)[C@@H](CC1)C(C)C,-4.51
CC#C,-0.48
CC(C)OC=O,-2.02
CC(C)Cc1cnccn1,-5.04
c1ccc(cc1)O,-6.6
C[C@@H](CO[N+](=O)[O-])O[N+](=O)[O-],-4.95
c1ccc(cc1)Oc2ccccc2,-2.87
C(F)(F)Cl,-0.5
CCCCCCCCN,-3.65
c1cc(cc(c1)O)C#N,-9.65
CC=C,1.32
CCCCCCCC=C,2.06
C(C(Cl)(Cl)Cl)(Cl)(Cl)Cl,-0.64
CC(=C)c1ccccc1,-1.24
CCCC[C@@H](C)CC,2.97
Cc1cc(c2ccccc2c1)C,-2.47
CCOC(=O)c1ccccc1,-3.64
C=C,1.28
C=O,-2.75
CC(=CCC[C@](C)(C=C)OC(=O)C)C,-2.49
CCCC(=O)O,-6.35
CCCCOCCO,-6.25
