smiles,expt
C1CC=CC1,0.56
Cc1cccc(c1)[N+](=O)[O-],-3.45
C1C=CC=CC=C1,-0.99
CCC,2.0
Cc1cccc(c1O)C,-5.26
c1ccc2c(c1)Cc3ccccc3C2,-3.78
c1ccc(c(c1)N)Cl,-4.91
CCCCCCCCBr,0.52
CCC[N+](=O)[O-],-3.34
CCOP(=O)(OCC)OCC,-7.5
CC(C)COC=O,-2.22
C(Br)(Br)Br,-2.13
c1ccc(cc1)N,-5.49
c1ccc(cc1)C#N,-4.1
CC(C)NC(C)C,-3.22
CCc1cccc2c1cccc2,-2.4
CC(C)CO[N+](=O)[O-],-1.88
CCCC(=O)OCC,-2.49
Cc1ccc(cc1)C,-0.8
CCCCCCCC(=O)OC,-2.04
CS(=O)C,-9.28
CCOC(=O)C[C@H](C(=O)OCC)SP(=S)(OC)OC,-8.15
c1cc(cc(c1)O)[N+](=O)[O-],-9.62
CN(C)c1ccccc1,-3.45
C(=C(Cl)Cl)(Cl)Cl,0.1
CCOC=O,-2.56
CC(=O)Oc1ccccc1C(=O)O,-9.94
C(Cl)(Cl)Cl,-1.08
C([C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)O,-23.62
CC(=O)c1ccc(cc1)OC,-4.4
c1ccc(c(c1)N)[N+](=O)[O-],-7.37
Cc1ccccc1[N+](=O)[O-],-3.58
CCC(=O)Nc1ccc(c(c1)Cl)Cl,-7.78
c1c(c(=O)[nH]c(=O)[nH]1)I,-18.72
CCCCCCCCC,3.13
C(F)Cl,-0.77
CCCCC(=O)C,-3.28
CCCC=O,-3.18
CC(C)COC(=O)C(C)C,-1.69
CCOC(=O)CCC(=O)OCC,-5.71
CCC(C)CC,2.51
C=CCC=C,0.93
CCCCCCCBr,0.34
c1ccc2c(c1)Oc3c(cc(c(c3O2)Cl)Cl)Cl,-4.05
C=CCCl,-0.57
COC(=O)c1ccc(cc1)O,-9.51
c1ccc2c(c1)C(=O)c3cccc(c3C2=O)N,-9.44
CCC#C,-0.16
CCCCCCCC,2.88
C1CCNC1,-5.48
CCCI,-0.53
c1ccc(cc1)c2cc(ccc2Cl)Cl,-2.46
CCCCN,-4.24
CCCOC=O,-2.48
CCCCCCl,-0.1
CC[C@H](C)c1ccccc1,-0.45
c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)N)N,-11.85
CC(Cl)Cl,-0.84
CCCCCC#C,0.6
CCCBr,-0.56
CCCCCI,-0.14
c1cc(c(c(c1)Cl)C#N)Cl,-4.71
CCOCCOCC,-3.54
CCCC#N,-3.64
